kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0001488,FTR2026132054157,dogrulama,False,,gozden_gecirilecek,False,,False,False,15.97,15.96722130136266,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0182628759414905,False,False,1.59,1.5947963541666283,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.5767914554359304,False,False,6.31,6.3103661268993,-111.64373772870285,dogrulama_f1,0.8954477238619309,160.76915783092568,False,False,2.15,2.152576972869955,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0885902143649653,False,False,0.25,0.2520154077123021,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0005356620099758
K0001497,FTR2026623491963,dogrulama,True,fatura_no_cakismasi,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,22.06847510183724,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0051090546994375,True,False,100.0,1.486901679866056,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.8349503755754912,True,False,100.0,29.422891628581155,-111.64373772870285,dogrulama_f1,0.8954477238619309,-53.940071352226255,True,False,100.0,1.0979842620672553,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0058331524418798,True,False,100.0,0.0305840546632595,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.54842713297498e-05
K0001501,FTR2026373818273,dogrulama,True,fatura_no_cakismasi,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,14.990847774289346,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0220030472408094,True,False,100.0,1.4673821076477378,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.8816547353423991,True,False,100.0,25.83649566046112,-111.64373772870285,dogrulama_f1,0.8954477238619309,-20.623404430449,True,False,100.0,0.7186793378074174,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9760679541969476,True,False,100.0,0.0706659139441306,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001505923542543
K0001506,FTR2026737962545,dogrulama,False,,onaylandi,False,,False,False,14.45,14.450382187342,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0240733961600692,False,False,1.32,1.3185058777043392,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.2378699702998577,False,False,11.73,11.72677287136002,-111.64373772870285,dogrulama_f1,0.8954477238619309,110.45217637595827,False,False,0.87,0.8694065784076561,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9878959741102992,False,False,0.2,0.1957279200434826,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004161435980537
K0001513,FTR2026885969414,dogrulama,True,dusuk_ondalik_kaymasi,onaylanmadi,False,,False,False,29.41,29.411068180965884,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0332361547647724,False,False,4.36,4.3600368539311525,-15.145453497667784,dogrulama_f1,0.9088098918083464,-5.039582392236033,False,False,10.72,10.72357246648792,-111.64373772870285,dogrulama_f1,0.8954477238619309,119.77164194585636,False,False,2.67,2.668725249284348,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1290939220382408,True,True,0.8,0.8018538741129477,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0017031651805664
K0001530,FTR2026718335823,dogrulama,True,ondalik_kaymasi,onaylanmadi,False,,True,True,79.29,79.28812096999562,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.2242990176583693,True,True,85.76,85.75639151259541,-15.145453497667784,dogrulama_f1,0.9088098918083464,-199.79613695061124,True,True,94.55,94.54908169500897,-111.64373772870285,dogrulama_f1,0.8954477238619309,-658.9450963453031,False,False,1.53,1.5324887289119309,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0399300248175218,True,True,33.95,33.94757071182055,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0720833438407513
K0001531,FTR2026655369066,dogrulama,True,mukerrer_fis_yukleme,onaylandi,True,mukerrer_fatura,True,False,100.0,17.4836623822176,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0124538804592768,True,False,100.0,1.4493520378380698,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.9247951719049856,True,False,100.0,26.60724702488747,-111.64373772870285,dogrulama_f1,0.8954477238619309,-27.78348009313686,True,False,100.0,6.710576588832184,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.4462701533591165,True,False,100.0,0.1437361821751923,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003057465950882
K0001552,FTR2026381278026,dogrulama,False,,onaylandi,False,,False,False,21.72,21.717242785277403,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0037635972557805,False,False,3.23,3.232733496506235,-15.145453497667784,dogrulama_f1,0.9088098918083464,-2.342290618484647,False,False,5.81,5.81343760525264,-111.64373772870285,dogrulama_f1,0.8954477238619309,165.38549194093514,False,False,1.78,1.7813335713787075,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.059457628058387,False,False,0.17,0.1719218435932294,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003655948070298
K0001579,FTR2026219194154,dogrulama,True,ondalik_kaymasi,onaylanmadi,False,,True,True,50.52,50.52386037232207,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1141124354227451,True,True,18.55,18.54680896278192,-15.145453497667784,dogrulama_f1,0.9088098918083464,-38.9841843072866,False,False,32.6,32.59819442992573,-111.64373772870285,dogrulama_f1,0.8954477238619309,-83.43779183500885,False,False,1.1,1.103851981435663,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0062936100291022,True,True,1.93,1.932405785680129,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0041037301135954
K0001676,FTR2026593134758,dogrulama,False,,onaylandi,False,,False,False,11.35,11.350805666861993,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0359468716492011,False,False,1.21,1.2096183414142831,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.498404505183282,False,False,12.21,12.20581960357583,-111.64373772870285,dogrulama_f1,0.8954477238619309,106.00195934496878,False,False,1.01,1.0119650850017186,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9990829688970236,False,False,0.06,0.0610282547888883,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001301281664821
K0001694,FTR2026462178489,dogrulama,False,,gozden_gecirilecek,False,,False,False,7.31,7.310666095500723,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0514233400816698,False,False,1.5,1.4961398371524834,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.8128462937512155,False,False,14.84,14.84392913512022,-111.64373772870285,dogrulama_f1,0.8954477238619309,81.49462179860654,False,False,1.24,1.2447690686899957,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0173517977033288,False,False,0.22,0.2217232495505805,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004713409541404
K0001746,FTR2026033754706,dogrulama,False,,onaylandi,False,,False,False,15.0,14.997526227563544,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0219774642456059,False,False,1.51,1.5083237914930836,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.7836938215278255,False,False,7.08,7.07991290834713,-111.64373772870285,dogrulama_f1,0.8954477238619309,153.62027242448164,False,False,1.56,1.5577094752093543,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0419091726361085,False,False,0.14,0.142810292245439,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003037806005377
K0001783,FTR2026005965925,dogrulama,False,,onaylandi,False,,False,False,15.13,15.131971128137955,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0214624493004798,False,False,1.42,1.4238177817476791,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.9858908285867845,False,False,4.4,4.396733748240925,-111.64373772870285,dogrulama_f1,0.8954477238619309,178.54629486131046,False,False,1.51,1.5087787911661297,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0380694346900514,False,False,0.04,0.0367403770656956,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.855633951565291e-05
K0001796,FTR2026277516871,dogrulama,False,,onaylandi,False,,False,False,10.24,10.24302344618442,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0401904271664155,False,False,1.38,1.3836154264151517,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.0820827556396404,False,False,6.99,6.989939088090491,-111.64373772870285,dogrulama_f1,0.8954477238619309,154.45610534081789,False,False,2.3,2.2981691216254685,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.100015268176407,False,False,0.03,0.0295312590197806,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.324881068656892e-05
K0001817,FTR2026357319960,dogrulama,False,,onaylandi,False,,False,False,15.45,15.447825848861454,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.020252511988122,False,False,2.08,2.076070543612523,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.425249677829064,False,False,10.56,10.560699484965369,-111.64373772870285,dogrulama_f1,0.8954477238619309,121.28468872713188,False,False,1.62,1.6197030428343626,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0467739943461605,False,False,0.19,0.1863801905874286,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003962950344397
K0001833,FTR2026023472777,dogrulama,False,,onaylandi,False,,False,False,20.6,20.60031460939453,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0005149934587381,False,False,1.5,1.5037212595072709,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.7947062713551007,False,False,21.5,21.49769190322336,-111.64373772870285,dogrulama_f1,0.8954477238619309,19.682931206722856,False,False,2.75,2.7541633781336667,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1357985089819471,False,False,0.07,0.0658183691822459,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001402992877904
K0001842,FTR2026711857818,dogrulama,False,,onaylandi,False,,False,False,24.23,24.226896127362807,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0133772677835384,False,False,1.92,1.9220560793115813,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.7937591343666535,False,False,24.11,24.10915238376325,-111.64373772870285,dogrulama_f1,0.8954477238619309,-4.5768437269243805,False,False,1.27,1.2715642075996885,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0194544928455125,False,False,0.23,0.2285169555495946,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004857664150322
K0001848,FTR2026012090016,dogrulama,False,,gozden_gecirilecek,False,,False,False,16.05,16.05193297121431,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0179383729234229,False,False,2.17,2.1721814805673767,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.1952856331835821,False,False,11.48,11.476670588010652,-111.64373772870285,dogrulama_f1,0.8954477238619309,112.7755602255935,False,False,1.92,1.9240980675325023,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.07066078746542,False,False,0.12,0.1232365752338101,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002622186181233
K0001881,FTR2026703639189,dogrulama,False,,onaylandi,False,,False,False,5.11,5.107233648686693,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0598639773675506,False,False,1.04,1.0396910978622431,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.90498837025413,False,False,12.85,12.851376230684991,-111.64373772870285,dogrulama_f1,0.8954477238619309,100.00490957251544,False,False,1.61,1.6059216683070088,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0456925284366556,False,False,0.01,0.0146769422146565,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.170779814071013e-05
K0001883,FTR2026557791311,dogrulama,False,,onaylandi,False,,False,False,10.17,10.172681559039615,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0404598841929979,False,False,1.16,1.1641091158038812,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.607294147940253,False,False,16.19,16.186927855822795,-111.64373772870285,dogrulama_f1,0.8954477238619309,69.01852003746296,False,False,1.14,1.1352144015745398,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.008754713466386,False,False,0.04,0.0444109069494748,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.484361024453664e-05
K0001893,FTR2026937880974,dogrulama,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,False,100.0,25.77128962153901,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0192933399235598,True,False,100.0,1.8031739372549085,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.078207700676157,True,True,100.0,83.2353776055147,-111.64373772870285,dogrulama_f1,0.8954477238619309,-553.8437873565983,True,False,100.0,1.4978320489783163,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0372104109059752,True,False,100.0,0.0563451952727655,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001201843608606
K0001924,FTR2026064609991,dogrulama,True,gecersiz_kimlik_no,onaylanmadi,False,,False,False,6.09,6.086311365393411,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0561134471920697,False,False,0.9,0.8969593496159523,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.2465017418432103,False,False,9.94,9.936554393134957,-111.64373772870285,dogrulama_f1,0.8954477238619309,127.08283101822872,False,False,0.92,0.9215611451743452,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9919886998301626,False,False,0.1,0.0984392143351455,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000209564976662
K0001940,FTR2026649505161,dogrulama,False,,onaylandi,False,,False,False,34.89,34.89148704472269,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0542298674926374,False,False,4.72,4.717455632885725,-15.145453497667784,dogrulama_f1,0.9088098918083464,-5.894776094897072,False,False,19.42,19.416329869067063,-111.64373772870285,dogrulama_f1,0.8954477238619309,39.01823223093402,False,False,1.8,1.8045421024069408,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.061278871292645,False,False,0.45,0.4517611126856714,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0009597933833132
K0001941,FTR2026260929635,dogrulama,False,,onaylandi,False,,False,False,10.55,10.551783781078209,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0390076661524013,False,False,0.92,0.9198061644814934,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.1918363091649886,False,False,14.34,14.341240633889088,-111.64373772870285,dogrulama_f1,0.8954477238619309,86.16446459059034,False,False,4.26,4.262893295141923,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2541930833878605,False,False,0.03,0.0297010524257483,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.360934264627413e-05
K0001965,FTR2026519381090,dogrulama,False,,gozden_gecirilecek,False,,False,False,28.11,28.10841746769916,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0282461210576912,False,False,4.21,4.205412346227312,-15.145453497667784,dogrulama_f1,0.9088098918083464,-4.669613288619923,False,False,7.74,7.736888642330167,-111.64373772870285,dogrulama_f1,0.8954477238619309,147.51714217914048,False,False,3.52,3.524662329945617,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.196261879166101,False,False,0.35,0.3542091962365947,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0007526558716418
K0001982,FTR2026588149085,dogrulama,True,gecersiz_kimlik_no,onaylanmadi,False,,False,False,20.77,20.77390965630273,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0001499930388947,False,False,2.56,2.55576460383466,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.7225113343532756,False,False,19.83,19.830899427596275,-111.64373772870285,dogrulama_f1,0.8954477238619309,35.16699103498036,False,False,1.74,1.739962158462918,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0562110888537763,False,False,0.44,0.4430475651787214,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0009412914141657
K0002023,FTR2026058309462,dogrulama,False,,onaylandi,False,,False,False,8.65,8.645217788310744,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0463111040362421,False,False,0.89,0.8863508846275773,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.2718845504340024,False,False,14.49,14.493520965423569,-111.64373772870285,dogrulama_f1,0.8954477238619309,84.74982071702732,False,False,1.27,1.270194313094852,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.019346993103476,False,False,0.02,0.023820659917485,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.1123172039375033e-05
K0002031,FTR2026311025798,dogrulama,True,kdv_tutari,onaylanmadi,True,kdv_matematigi,True,False,100.0,18.107429234893704,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0100644313241299,True,False,100.0,1.397347781428799,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.0492254346988465,True,True,100.0,63.24912677308592,-111.64373772870285,dogrulama_f1,0.8954477238619309,-368.1768203183295,True,False,100.0,2.6833486175522654,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1302414617290386,True,False,100.0,0.1317379532654637,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000280270075802
K0002045,FTR2026163989249,dogrulama,False,,onaylandi,False,,False,False,15.45,15.450362066248235,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0202427965593277,False,False,1.59,1.592565136296193,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.5821300766400044,False,False,16.39,16.388707412767832,-111.64373772870285,dogrulama_f1,0.8954477238619309,67.14404149406732,False,False,3.15,3.1463870018064486,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.166577476425482,False,False,0.25,0.254396269811826,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0005407174293759
K0002077,FTR2026430886325,dogrulama,False,,onaylandi,False,,False,False,14.76,14.762846041729691,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0228764481603026,False,False,1.6,1.5962787653143955,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.5732444994476822,False,False,13.67,13.669999861876974,-111.64373772870285,dogrulama_f1,0.8954477238619309,92.40011325410558,False,False,1.48,1.475809314135378,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0354822206649053,False,False,0.05,0.0531056413795206,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001133056325198
K0002085,FTR2026988586001,dogrulama,False,,onaylandi,False,,False,False,5.94,5.940782353503115,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0566709217839115,False,False,0.97,0.9689219819503886,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.0743171963659752,False,False,11.64,11.640602703913402,-111.64373772870285,dogrulama_f1,0.8954477238619309,111.2526743669589,False,False,0.91,0.9114581588288514,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.991195888104804,False,False,0.08,0.0789125571558639,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001681029190561
K0002120,FTR2026299748569,dogrulama,True,dusuk_ondalik_kaymasi,onaylanmadi,False,,False,False,23.42,23.421645836020677,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0102926142724238,False,False,3.64,3.644220392604327,-15.145453497667784,dogrulama_f1,0.9088098918083464,-3.326852770758551,False,False,12.04,12.03748644974057,-111.64373772870285,dogrulama_f1,0.8954477238619309,107.56572967821546,False,False,7.37,7.371936915572003,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.4981690873768,False,False,0.3,0.296784806201385,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000630723410506
